summary,type,category
the location was perfect,LocationReviews,0
the location was perfect for my work at the university and the price was good value,LocationReviews,0
the location was perfect we were in chiang mai for songkran and were in the thick of it,LocationReviews,0
the location was pretty good,LocationReviews,0
the location was stunning even,LocationReviews,0
the location was very central and a block away from a train station,LocationReviews,0
the locker service isn t in the room for those who wish to use it,ServiceReviews,1
the loving and friendly staff and owners made my stay in koh tao,ServiceReviews,1
the lush garden and pool setting,ServiceReviews,1
the main feature about this place is live sports 24 7,LocationReviews,0
the main hotel is situated 10 minutes walk from the pier,LocationReviews,0
the main individual who runs this place,LocationReviews,0
the main pool is,ServiceReviews,1
the main reason to pick this hotel was its nice location,LocationReviews,0
the majority of the staff seemed hostile and we felt like we were an inconvenience at breakfast,ServiceReviews,1
the man that ran the place was so lovely and friendly,LocationReviews,0
the man who runs the place is extremely friendly and knowledgeable,LocationReviews,0
the management always provide customized attention to my individual needs they create space for me to practice my art rehearse on my sax,LocationReviews,0
the management team have done a very good job at sea lodge,LocationReviews,0
the manager will devote herself to facilitate the programming of many activities in and around the city,LocationReviews,0
the mba taxis make a fuss when you park to eat,LocationReviews,0
the modern houses give you lots of living space and although we do not cook much we like to have the option,LocationReviews,0
the most impressed part is staff there is so friendly,ServiceReviews,1
the nautical is an old place,LocationReviews,0
the neighborhood is lively,LocationReviews,0
the neighborhood is very cute with little trendy vegan bar and little shops,LocationReviews,0
the neighbourhood is very local and really interesting don t expect lots of tourists walking around but the train is easily accessible and you can be in hot spots very easily,LocationReviews,0
the next day we realised just how far out of town we were,LocationReviews,0
the night safari was fun experience being able to feed live tigers the camp was very comfortable,ServiceReviews,1
the number of sun beds has decreased dramatically from the photos and it is not a beachside resort as the photos also depict,LocationReviews,0
the oasis is great hostel like place to stay in bangkok,LocationReviews,0
the ocean laps up against a sea wall at all times,LocationReviews,0
the old city has lots of people walking on the streets,LocationReviews,0
the only disadvantage of this hotel is that it is very far away from the nightlife of patong beach so if you want to do this then this hotel is not for you,LocationReviews,0
the only good thing about this hostel is the location,LocationReviews,0
the only good thing about this hotel is the location,LocationReviews,0
the only point of feedback would be to give the rooms a little tag stating  clean my room  to hang outside the door if guests want their,ServiceReviews,1
the only positive about our stay in this hotel is the location,LocationReviews,0
the only small issue if you come from survanabhumi airport not all cab drivers know the place,LocationReviews,0
the only thing i did not like was the size of bathroom and shower but for the rest everything was good,ServiceReviews,1
the only thing is the location it is rather cut off from the nearest towns,LocationReviews,0
the only thing this hotel has going for it is the 10 foot deep salt water padi pool,ServiceReviews,1
the only two downsides were that buffet breakfast did not have enough vegetarian and it is a bit far from the patong beach,LocationReviews,0
the overall service to me was excellent and i will definitely return,ServiceReviews,1
the owner and staff are totally attentive and helped us with everything,ServiceReviews,1
the owner is very friendly and we loved the place,LocationReviews,0
the owner of this resort is what makes this place to stick out,LocationReviews,0
the owner was really kind and even the filipino staff,ServiceReviews,1
the owner was there to accommodate us and she s friendly like the other staff,ServiceReviews,1
the owners are so friendly and will help you anything you need it is in a key location,LocationReviews,0
the owners have closed up shop in kata beach,LocationReviews,0
the owners of this place are really friendly and warm and they were always ready to help us,LocationReviews,0
the palm garden resort is a small little resort in a very quiet area off the main street,LocationReviews,0
the panorama suite has the most incredible views and the suite was spotless,LocationReviews,0
the park,LocationReviews,0
the pasai beach,LocationReviews,0
the pattaya beach is just across the,LocationReviews,0
the peninsula gets quieter as the long tail boats leave leaving a small crowd to watch the sunset at railay west beach,LocationReviews,0
the perfect place to be on koh phangan,LocationReviews,0
the phuket beach club has villas on the north and south ends of the jw marriott resort,LocationReviews,0
the pictures do not do this place justice,LocationReviews,0
the place,LocationReviews,0
the place does not have elevators,LocationReviews,0
the place has furniture from the 1980s old blankets no free wifi i had to stay at this hotel as everything was full new year s eve,LocationReviews,0
the place has its own coffee shop,LocationReviews,0
the place has no maintanence at all,LocationReviews,0
